Power,Status
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
12.8731,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
12.8731,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
12.8731,0
12.8731,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
19.2667,0
34.1849,0
29.9226,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
19.2667,0
19.2667,0
19.2667,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
21.3979,0
21.3979,0
19.2667,0
21.3979,0
19.2667,0
19.2667,0
21.3979,0
21.3979,0
19.2667,0
19.2667,0
19.2667,0
21.3979,0
19.2667,0
19.2667,0
19.2667,0
21.3979,0
21.3979,0
19.2667,0
19.2667,0
21.3979,0
21.3979,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
15.0043,0
17.1355,0
17.1355,0
