Power,Status
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
281.589,0
103.87299999999999,0
0.0,0
61.5526,0
61.5526,0
321.779,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
63.6687,0
2.29891,0
0.0,0
385.233,1
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
228.702,0
156.77,0
14.9966,0
372.543,1
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
376.773,1
2.29891,0
165.233,0
211.778,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
383.11800000000005,1
0.0,0
342.931,1
42.5074,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
2.29891,0
0.0,0
385.233,1
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
385.233,1
2.29891,0
0.0,0
285.819,0
101.757,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
2.29891,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
385.233,1
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
0.0,0
383.11800000000005,1
383.11800000000005,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
381.00300000000004,1
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
226.58700000000002,0
158.886,0
0.0,0
12.8803,0
372.543,1
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
40.3912,0
345.046,1
0.0,0
2.29891,0
385.233,1
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
186.39,0
0.0,0
2.29891,0
381.00300000000004,1
381.00300000000004,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
383.11800000000005,1
0.0,0
383.11800000000005,1
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
381.00300000000004,1
0.0,0
0.0,0
2.29891,0
19.2291,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
378.88800000000003,1
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
194.85299999999998,0
190.622,0
190.622,0
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
376.773,1
0.0,0
0.0,0
167.34900000000002,0
218.125,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
385.233,1
2.29891,0
0.0,0
385.233,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
385.233,1
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
165.233,0
2.29891,0
0.0,0
0.0,0
385.233,1
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
370.42800000000005,1
17.1128,0
2.29891,0
239.28,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
385.233,1
0.0,0
2.29891,0
385.233,1
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
381.00300000000004,1
2.29891,0
173.696,0
173.696,0
211.778,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
10.7641,0
376.773,1
2.29891,0
0.0,0
385.233,1
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
385.233,1
2.29891,0
0.0,0
0.0,0
370.42800000000005,1
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
385.233,1
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
383.11800000000005,1
2.29891,0
0.0,0
383.11800000000005,1
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
385.233,1
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
385.233,1
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
385.233,1
2.29891,0
0.0,0
342.931,1
42.5074,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
385.233,1
2.29891,0
0.0,0
199.084,0
188.50599999999997,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
260.435,0
127.148,0
2.29891,0
38.275,0
349.277,1
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
70.0169,0
317.54900000000004,1
2.29891,0
0.0,0
387.348,1
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
385.233,1
2.29891,0
0.0,0
0.0,0
385.233,1
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
387.348,1
0.0,0
0.0,0
300.627,1
84.8292,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
321.779,1
67.9008,0
0.0,0
99.6412,0
287.935,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
387.348,1
2.29891,0
2.29891,0
385.233,1
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
323.894,1
63.6687,0
2.29891,0
101.757,0
285.819,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
150.423,0
237.165,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
0.0,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
0.0,0
0.0,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
359.852,1
29.8102,0
0.0,0
137.72799999999998,0
249.857,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
387.348,1
0.0,0
2.29891,0
2.29891,0
385.233,1
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
0.0,0
2.29891,0
2.29891,0
0.0,0
