Power,Status
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
402.785,1
775.383,1
53.6197,1
57.9046,1
55.7621,1
57.9046,1
57.9046,1
57.9046,1
55.7621,1
55.7621,1
55.7621,1
51.4772,1
51.4772,1
51.4772,1
49.3347,1
49.3347,1
51.4772,1
55.7621,1
51.4772,1
51.4772,1
53.6197,1
51.4772,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
42.9072,1
42.9072,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
51.4772,1
51.4772,1
51.4772,1
53.6197,1
51.4772,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
25.767,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
107.18,1
1053.67,1
66.4745,1
55.7621,1
55.7621,1
55.7621,1
57.9046,1
57.9046,1
57.9046,1
57.9046,1
55.7621,1
55.7621,1
53.6197,1
51.4772,1
51.4772,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
42.9072,1
42.9072,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
51.4772,1
49.3347,1
53.6197,1
51.4772,1
51.4772,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
38.6222,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
940.225,1
272.13,1
272.13,1
55.7621,1
55.7621,1
57.9046,1
57.9046,1
57.9046,1
57.9046,1
57.9046,1
55.7621,1
53.6197,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
