Bit_App,Power
1,84.75200000000001
1,84.65899999999999
1,84.75
1,84.196
1,84.917
1,85.775
1,85.594
1,84.613
1,84.634
1,84.825
1,85.303
1,84.98700000000001
1,84.945
1,85.512
1,85.47
1,86.955
1,85.367
1,85.191
1,84.90100000000001
1,84.678
1,84.29
1,84.93799999999999
1,85.25399999999999
1,85.10799999999999
1,85.439
1,84.946
1,84.913
1,84.823
1,84.95100000000001
1,85.074
1,84.876
1,84.611
1,84.71700000000001
1,85.611
1,84.978
1,85.05
1,84.84299999999999
1,84.632
1,84.637
1,85.085
1,84.413
1,85.199
1,85.751
1,84.92399999999999
1,84.391
1,85.086
1,84.54899999999999
1,84.51
1,84.601
1,84.57799999999999
1,85.663
1,85.072
1,84.90299999999999
1,84.75299999999999
1,84.015
1,84.902
1,85.09700000000001
1,84.352
1,84.77600000000001
1,85.426
1,84.727
1,85.12700000000001
1,84.788
1,84.848
1,84.471
1,84.73899999999999
1,84.863
1,85.5
1,85.59100000000001
1,84.726
1,85.23899999999999
1,84.55799999999999
1,85.382
1,84.37100000000001
1,85.081
1,84.74799999999999
1,84.906
1,86.681
1,85.303
1,84.822
1,84.932
1,84.425
1,84.669
1,84.63799999999999
1,84.678
1,85.868
1,85.367
1,84.579
1,84.645
1,84.837
1,84.896
1,84.54299999999999
1,84.994
1,84.72200000000001
1,84.59299999999999
1,86.095
1,84.84200000000001
1,84.818
1,84.881
1,84.927
1,84.72200000000001
1,84.791
1,84.64200000000001
1,85.05799999999999
1,85.38
1,84.434
1,85.70700000000001
1,85.01700000000001
1,83.391
1,85.992
1,86.24600000000001
1,84.87799999999999
1,85.15899999999999
1,86.20700000000001
1,85.205
1,85.34299999999999
1,85.12799999999999
1,84.964
1,85.09200000000001
1,84.62200000000001
1,84.98700000000001
1,85.507
1,86.09100000000001
1,85.04
1,85.243
1,85.598
1,85.104
1,85.12799999999999
1,84.884
1,84.786
1,84.77799999999999
1,86.14299999999999
1,85.64399999999999
1,84.805
1,85.539
1,84.771
1,84.885
1,85.456
1,85.087
1,85.397
1,85.223
1,85.743
1,85.49799999999999
1,84.889
1,85.139
1,84.98899999999999
1,85.104
1,84.905
1,85.025
1,85.289
1,85.632
1,85.397
1,84.986
1,84.82700000000001
1,85.279
1,84.771
1,84.986
1,85.113
1,84.75
1,86.666
1,85.495
1,85.46
1,85.24700000000001
1,85.13
1,84.921
1,85.22399999999999
1,85.09700000000001
1,84.978
1,85.774
1,86.51299999999999
1,85.189
1,85.15100000000001
1,85.492
1,85.37299999999999
1,85.96700000000001
1,85.45100000000001
1,84.932
1,85.413
1,86.12299999999999
1,85.68799999999999
1,85.12
1,85.54299999999999
1,85.402
1,85.005
1,85.446
1,84.959
1,85.648
1,85.684
1,86.164
1,85.49
1,85.186
1,85.036
1,85.164
1,85.275
1,85.035
1,84.936
1,85.87
1,85.789
1,85.08
1,85.569
1,85.288
1,85.219
1,85.345
1,85.60600000000001
1,85.025
1,85.58
1,87.406
1,84.962
1,84.429
1,85.084
1,85.23700000000001
1,85.37799999999999
1,84.95
1,85.074
1,84.801
1,85.51100000000001
1,86.087
1,84.792
1,85.22399999999999
1,85.197
1,85.05799999999999
1,85.035
1,84.965
1,85.124
1,86.055
1,85.384
1,85.28299999999999
1,84.74
1,84.829
1,85.337
1,85.10700000000001
1,84.652
1,84.791
1,85.525
1,86.109
1,84.904
1,84.714
1,84.93700000000001
1,85.307
1,85.259
1,85.383
1,85.073
1,86.294
1,85.363
1,84.99600000000001
1,85.546
1,85.495
1,85.20700000000001
1,85.03
1,85.775
1,85.318
1,85.319
1,86.381
1,85.131
1,85.098
1,85.49799999999999
1,85.23200000000001
1,84.931
1,84.995
1,85.736
1,85.96
1,85.555
1,84.93700000000001
1,84.714
1,85.304
1,84.971
1,85.28399999999999
1,85.042
1,85.387
1,85.62100000000001
1,86.85
1,85.625
1,84.96700000000001
1,85.213
1,85.053
1,85.31
1,84.902
1,85.12200000000001
1,85.366
1,85.949
1,86.045
1,85.324
1,85.598
1,85.057
1,85.15700000000001
1,85.274
1,85.323
1,85.429
1,85.36200000000001
1,86.62
1,85.305
1,85.04799999999999
1,85.42299999999999
1,85.40100000000001
1,85.206
1,84.695
1,85.244
1,85.26899999999999
1,85.655
1,85.823
1,85.135
1,84.81
1,85.693
1,84.52799999999999
1,84.97
1,85.191
1,84.605
1,85.005
1,86.087
1,85.53
1,85.37
1,85.083
1,85.07799999999999
1,85.55799999999999
1,84.87
1,85.352
1,85.012
1,85.30799999999999
1,86.71
1,85.50299999999999
1,85.031
1,85.32600000000001
1,85.166
1,85.041
1,85.59100000000001
1,84.854
1,85.881
1,85.59299999999999
1,84.90899999999999
1,84.897
1,84.954
1,84.70200000000001
1,85.101
1,85.14399999999999
1,85.561
1,84.87700000000001
1,85.316
1,86.148
1,84.949
1,85.383
1,85.03399999999999
1,84.899
1,85.40299999999999
1,85.182
1,85.037
1,85.529
1,85.60799999999999
1,84.557
1,84.488
1,85.37
1,85.15799999999999
1,85.068
1,84.956
1,85.573
1,84.96700000000001
1,86.43799999999999
1,84.95200000000001
1,85.223
1,85.277
1,85.277
1,85.00299999999999
1,85.015
1,84.855
1,85.395
1,85.56700000000001
1,84.865
1,85.236
1,85.294
1,85.35
1,85.29899999999999
1,85.44200000000001
1,85.171
1,84.852
1,85.829
1,85.24600000000001
1,84.884
1,85.104
1,84.76299999999999
1,84.764
1,85.074
1,85.083
1,85.12100000000001
1,86.42299999999999
1,85.363
1,84.738
1,85.139
1,84.85600000000001
1,84.979
1,84.616
1,85.296
1,85.00299999999999
1,85.331
1,85.584
1,85.03299999999999
1,85.167
1,84.965
1,84.99600000000001
1,85.338
1,85.40799999999999
1,85.37299999999999
1,86.24700000000001
1,85.16
1,85.49700000000001
1,85.167
1,85.09
1,84.662
1,85.052
1,85.051
1,84.913
1,85.416
1,86.126
1,85.166
1,85.40700000000001
1,84.97200000000001
1,85.264
1,84.712
1,85.071
1,84.90799999999999
1,84.902
1,86.215
1,85.39200000000001
1,85.486
1,85.37799999999999
1,85.44
1,85.574
1,85.07799999999999
1,84.941
1,85.152
1,85.59299999999999
1,85.962
1,85.87
1,85.051
1,85.181
1,85.521
1,85.001
1,85.226
1,85.012
1,86.102
1,85.825
1,85.286
1,85.051
1,85.413
1,85.14399999999999
1,85.363
1,84.867
1,85.296
1,85.63
1,86.12899999999999
1,85.31700000000001
1,85.29799999999999
1,85.47
1,85.235
1,85.146
1,85.346
1,85.149
1,85.116
1,85.906
1,85.787
1,85.219
1,85.429
1,85.62899999999999
1,85.26299999999999
1,85.80799999999999
1,85.052
1,85.60799999999999
1,86.334
1,85.04
1,85.314
1,85.32799999999999
1,85.53399999999999
1,85.02600000000001
1,85.55
1,85.105
1,85.491
1,85.884
1,85.84200000000001
1,85.035
1,85.20700000000001
1,85.21799999999999
1,85.215
1,85.088
1,85.314
1,84.85
1,85.444
1,85.97399999999999
1,85.86399999999999
1,85.584
1,85.164
1,85.195
1,85.38799999999999
1,85.443
1,85.5
1,85.348
1,85.93799999999999
1,86.65799999999999
1,85.46
1,85.163
1,84.92299999999999
1,85.42299999999999
1,85.243
1,85.256
1,85.461
1,85.306
1,85.85700000000001
1,85.588
1,84.89399999999999
1,85.24
1,85.161
1,85.79799999999999
1,85.12100000000001
1,85.177
1,85.932
1,86.19
1,85.361
1,85.26100000000001
1,85.309
1,84.99799999999999
1,85.626
1,85.229
1,85.012
1,85.807
1,86.148
1,85.71799999999999
1,85.60799999999999
1,85.506
1,85.264
1,85.986
1,85.12100000000001
1,85.389
1,85.132
1,85.148
1,86.604
1,84.645
1,85.309
1,85.51100000000001
1,85.191
1,85.50200000000001
1,85.40299999999999
1,85.67299999999999
1,85.50200000000001
1,86.124
1,85.844
1,85.389
1,85.329
1,85.196
1,85.57799999999999
1,85.322
1,85.331
1,85.477
1,85.681
1,86.295
1,85.557
1,85.324
1,85.615
1,84.93700000000001
1,85.084
1,85.319
1,85.40299999999999
1,85.806
1,85.45100000000001
1,86.648
1,85.458
1,85.376
1,85.126
1,85.126
1,84.786
1,85.382
1,85.51799999999999
1,85.81
1,85.97200000000001
1,85.97200000000001
1,85.29899999999999
1,85.45
1,85.25
1,85.344
1,85.125
1,85.431
1,85.59100000000001
1,85.727
1,87.023
1,85.335
1,85.491
1,85.226
1,85.37799999999999
1,85.39
1,85.523
1,85.59200000000001
1,85.838
1,85.788
1,85.03399999999999
1,85.175
1,85.647
1,85.094
1,86.17399999999999
1,85.958
1,85.709
1,86.329
1,86.551
1,85.56700000000001
1,85.516
1,84.98200000000001
1,85.08200000000001
1,85.10700000000001
1,85.113
1,85.652
1,85.493
1,85.744
1,86.021
1,85.17200000000001
1,85.479
1,85.634
1,85.40700000000001
1,85.20100000000001
1,85.095
1,85.334
1,85.316
1,86.16
1,85.65799999999999
1,85.421
1,85.189
1,85.006
1,85.27799999999999
1,85.46799999999999
1,85.215
1,85.611
1,85.552
1,86.321
1,85.493
1,85.46799999999999
1,84.93
1,85.419
1,84.99600000000001
1,85.37200000000001
1,85.461
1,86.25200000000001
1,85.92399999999999
1,85.366
1,85.319
1,85.15
1,85.36399999999999
1,85.36
1,85.083
1,85.181
1,85.477
1,86.214
1,85.54899999999999
1,85.28299999999999
1,85.54
1,85.359
1,85.38
1,85.51799999999999
1,85.565
1,85.54899999999999
1,85.822
1,86.444
1,85.375
1,85.305
1,85.868
1,85.545
1,85.31200000000001
1,85.48200000000001
1,85.265
1,85.389
1,86.229
1,85.477
1,85.598
1,85.602
1,85.421
1,85.675
1,85.176
1,85.64399999999999
1,85.846
1,86.184
1,85.62899999999999
1,85.49600000000001
1,85.064
1,85.111
1,85.154
1,85.544
1,85.601
1,85.611
1,86.156
1,85.84899999999999
17,85.441
17,911.8589999999999
17,911.3989999999999
17,140.093
17,140.933
17,141.632
17,143.056
17,142.217
17,143.28799999999998
17,141.236
17,140.105
17,139.8
17,138.16299999999998
17,136.05
17,135.442
17,133.822
17,135.132
17,135.64700000000002
17,137.871
17,138.716
17,138.188
17,137.501
17,136.747
17,136.017
17,135.327
17,134.053
17,135.262
17,133.691
17,133.844
17,133.309
17,132.829
17,132.274
17,132.634
17,133.144
17,134.845
17,135.293
17,135.687
17,134.149
17,133.889
17,132.26
17,131.894
17,132.132
17,132.105
17,132.45
17,132.507
17,134.105
17,133.347
17,133.006
17,133.51
17,133.735
17,134.52700000000002
17,133.262
17,133.512
17,133.531
17,133.72299999999998
17,133.43
17,132.132
17,131.58100000000002
17,130.98
17,131.357
17,131.181
17,130.649
17,130.757
17,131.136
17,130.695
17,129.364
17,130.417
17,130.471
17,130.955
17,130.936
17,131.347
17,130.97799999999998
17,130.993
17,131.836
17,130.665
17,130.296
17,130.364
17,130.375
17,129.517
17,130.49200000000002
17,130.51
17,130.518
17,131.649
17,131.816
17,131.516
17,132.054
17,131.671
17,132.429
17,132.779
17,133.042
17,132.984
17,134.863
17,134.211
17,133.98
17,133.828
17,134.009
17,133.976
17,133.708
17,133.499
17,133.759
17,134.455
17,134.564
17,134.32299999999998
17,134.32299999999998
17,134.283
17,133.921
17,133.68
17,134.276
17,133.991
17,134.086
17,134.947
17,134.127
17,133.70600000000002
17,134.017
17,133.849
17,134.389
17,133.957
17,134.403
17,134.247
17,134.622
17,135.873
17,135.02200000000002
17,135.009
17,135.545
17,135.141
17,135.72
17,136.086
17,136.33
17,136.559
17,137.57299999999998
17,138.024
17,136.591
17,137.994
17,137.843
17,138.584
17,138.651
17,138.546
17,138.66299999999998
17,139.44799999999998
17,140.559
17,139.713
17,138.686
17,139.931
17,139.565
17,139.936
17,140.43
17,140.023
17,141.06799999999998
17,141.267
17,140.485
17,140.80200000000002
17,140.726
17,140.905
17,140.638
17,141.058
17,141.094
17,141.013
17,140.974
17,142.062
17,141.371
17,140.925
17,140.455
17,140.531
17,140.756
17,140.658
17,140.93200000000002
17,141.3
17,141.99200000000002
17,140.85399999999998
17,140.686
17,140.661
17,140.094
17,140.276
17,140.276
17,140.705
17,140.493
17,140.31799999999998
17,141.35399999999998
17,140.87
17,140.961
17,140.707
17,140.411
17,139.886
17,140.148
17,140.185
17,141.05200000000002
17,140.191
17,140.41
17,140.122
17,140.116
17,139.345
17,140.237
17,139.836
17,140.033
17,140.74200000000002
17,140.417
17,139.338
17,140.00799999999998
17,139.608
17,139.78
17,139.526
17,139.142
17,139.197
17,139.173
17,140.65
17,139.144
17,139.11
17,139.291
17,138.827
17,139.321
17,139.132
17,138.179
17,139.088
17,139.287
17,139.421
17,139.111
17,138.42
17,138.798
17,138.879
17,138.862
17,138.701
17,138.23
17,139.783
17,138.825
17,138.83
17,138.41
17,138.52
17,138.17600000000002
17,138.47299999999998
17,138.599
17,138.268
17,138.311
17,139.602
17,138.211
17,138.205
17,138.041
17,138.221
17,138.329
17,138.523
17,138.407
1,137.937
1,89.73299999999999
1,85.84299999999999
1,85.575
1,85.089
1,85.051
1,85.27600000000001
1,84.85
1,85.32600000000001
1,84.999
1,85.384
1,86.37
1,85.035
1,85.417
1,85.454
1,85.285
1,85.34200000000001
1,85.165
1,85.69
1,86.126
1,86.277
1,85.34899999999999
1,85.221
1,85.07600000000001
1,85.056
1,85.285
1,85.087
1,84.854
1,85.194
1,86.721
1,85.274
1,85.259
1,85.711
1,86.03299999999999
1,85.21700000000001
1,85.529
1,85.36200000000001
1,85.084
1,86.01100000000001
1,85.991
1,85.464
1,85.296
1,84.928
1,85.71700000000001
1,85.71700000000001
1,85.71700000000001
1,84.65299999999999
1,85.20100000000001
1,86.354
1,85.35
1,85.663
1,85.09700000000001
1,85.613
1,85.355
1,85.305
1,85.059
1,85.45
1,86.289
1,85.84899999999999
1,85.589
1,85.44200000000001
1,85.352
1,85.141
1,85.40799999999999
1,85.368
1,85.486
1,86.14200000000001
1,86.06
1,85.54899999999999
1,85.465
1,85.285
1,85.24700000000001
1,84.819
1,85.37200000000001
1,85.102
1,85.19
1,86.221
1,85.353
1,85.195
1,84.70100000000001
1,85.175
1,85.249
1,85.4
1,85.434
1,85.348
1,85.785
1,86.03399999999999
1,84.969
1,85.07799999999999
1,85.52799999999999
1,85.634
1,85.42299999999999
1,85.07799999999999
1,85.553
1,85.197
1,86.245
1,85.48700000000001
1,86.245
1,85.758
1,85.26700000000001
1,85.12799999999999
1,85.37700000000001
1,85.361
1,86.087
1,86.51100000000001
1,84.919
1,85.22399999999999
1,85.428
1,84.985
1,85.14399999999999
1,85.215
1,85.211
1,85.0
1,86.22399999999999
1,85.94200000000001
1,85.344
1,85.715
1,85.23299999999999
1,85.51700000000001
1,84.82
1,85.101
1,85.10600000000001
1,85.443
1,86.271
1,84.744
1,85.57600000000001
1,85.40299999999999
1,85.23899999999999
1,85.45200000000001
1,85.73299999999999
1,85.324
1,85.82799999999999
1,86.084
1,85.37200000000001
1,85.494
1,85.527
1,85.197
1,85.29899999999999
1,85.5
1,85.374
1,85.27600000000001
1,86.413
1,85.611
1,85.052
1,85.62799999999999
1,85.385
1,85.28
1,85.133
1,85.09700000000001
1,85.65899999999999
1,85.756
1,86.265
1,85.083
1,85.306
1,85.804
1,85.18799999999999
1,85.325
1,85.34299999999999
1,85.355
1,85.494
1,86.292
1,86.306
1,85.32799999999999
1,85.631
1,85.01100000000001
1,85.037
1,85.65899999999999
1,85.295
1,85.60600000000001
1,85.867
1,86.921
1,85.522
1,85.249
1,85.44200000000001
1,85.40100000000001
1,85.23899999999999
1,85.25299999999999
1,85.443
1,86.26899999999999
1,85.963
1,85.484
1,85.118
1,85.99700000000001
1,85.363
1,85.096
1,85.65899999999999
1,85.555
1,85.493
1,86.537
1,85.525
1,85.318
1,85.476
1,85.365
1,85.735
1,85.81
1,85.31299999999999
1,85.333
1,85.698
1,86.431
1,85.104
1,85.315
1,85.41799999999999
1,85.38799999999999
1,85.27799999999999
1,85.296
1,85.316
1,85.08
1,86.62899999999999
1,85.465
1,85.337
1,85.43299999999999
1,85.391
1,85.42
1,85.01700000000001
1,85.46600000000001
1,85.088
1,85.462
1,86.485
1,85.691
1,85.337
1,85.15899999999999
1,85.065
1,85.2
1,85.95
1,85.69
1,87.213
1,85.706
1,85.53200000000001
1,85.539
1,85.18
1,85.589
1,85.45299999999999
1,85.337
1,84.926
1,85.53
1,86.31
1,85.23299999999999
1,85.094
1,85.182
1,85.676
1,85.28
1,85.73200000000001
1,85.287
1,85.494
1,86.178
1,85.801
1,85.435
1,85.696
1,85.639
1,85.182
1,85.27600000000001
1,85.869
1,85.56
1,85.698
1,86.309
1,85.47200000000001
1,85.57700000000001
1,85.80799999999999
1,85.693
1,85.56200000000001
1,85.478
1,85.14299999999999
1,85.314
1,85.93
1,86.396
1,85.76100000000001
1,85.314
1,85.465
1,85.441
1,85.946
1,85.51100000000001
1,85.514
1,85.51899999999999
1,86.33
1,85.368
1,85.575
1,85.823
1,85.40700000000001
1,85.266
1,85.637
1,85.25299999999999
1,85.697
1,86.178
1,85.229
1,85.633
1,85.51
1,85.839
1,85.303
1,85.978
1,85.999
1,85.993
1,85.729
1,85.478
1,85.271
1,85.304
1,85.354
1,85.419
1,85.419
1,85.12
1,85.515
1,86.78
1,85.241
1,85.587
1,85.772
1,85.54299999999999
1,85.501
1,85.62100000000001
1,85.54899999999999
1,85.794
1,86.385
1,85.616
1,85.932
1,85.04
1,85.111
1,85.61200000000001
1,85.14299999999999
1,85.755
1,86.729
1,85.902
1,85.73
1,85.89200000000001
1,86.35700000000001
1,85.25200000000001
1,85.639
1,85.42299999999999
1,85.24600000000001
1,86.39
1,86.66799999999999
1,85.572
1,85.572
1,85.339
1,85.54
1,84.985
1,85.667
1,85.08200000000001
1,85.363
1,86.51100000000001
1,85.678
1,85.431
1,85.302
1,85.337
1,85.68299999999999
1,85.19
1,85.57
1,85.234
1,85.56200000000001
1,86.215
1,85.421
1,85.177
1,85.45700000000001
1,85.48899999999999
1,85.63799999999999
1,84.87100000000001
1,85.915
1,86.2
1,85.75
1,85.68299999999999
1,85.03
1,85.536
1,85.27600000000001
1,85.42200000000001
1,85.34299999999999
1,85.36399999999999
1,85.756
1,86.429
1,85.609
1,85.65799999999999
1,85.46700000000001
1,85.46799999999999
1,85.63799999999999
1,85.62
1,85.539
1,85.75299999999999
1,86.12700000000001
1,86.85700000000001
1,85.522
1,85.59
1,86.08200000000001
1,85.936
1,85.844
1,85.838
1,85.632
1,85.48200000000001
1,86.751
1,86.18
1,85.689
1,85.13799999999999
1,85.14
1,85.18299999999999
1,85.258
1,85.294
1,85.39299999999999
1,85.785
1,86.145
1,85.19200000000001
1,85.40100000000001
1,85.35700000000001
1,85.186
1,85.53200000000001
1,85.47
1,85.387
1,86.243
1,85.52799999999999
1,85.19200000000001
1,85.988
1,85.589
1,85.478
1,85.51100000000001
1,85.271
1,85.427
1,86.09299999999999
1,86.35
1,85.195
1,85.492
1,85.25299999999999
1,85.155
1,85.384
1,86.38
1,86.38
1,86.43299999999999
1,85.666
1,85.13
1,85.588
1,85.302
1,85.76
1,85.689
1,85.57700000000001
1,85.686
1,85.51
1,86.51100000000001
1,85.53299999999999
1,85.45
1,85.96799999999999
1,85.126
1,85.257
1,85.274
1,85.787
1,86.039
1,86.75299999999999
1,86.396
1,85.22399999999999
1,85.64
1,85.729
1,85.37700000000001
1,85.431
1,85.834
1,85.667
1,86.62899999999999
1,85.916
1,86.182
1,85.40299999999999
1,85.494
1,85.25299999999999
1,85.15899999999999
1,85.81700000000001
1,84.98200000000001
1,85.553
1,86.177
1,85.552
1,85.68700000000001
1,85.80799999999999
1,85.67299999999999
1,85.73299999999999
1,85.809
1,85.839
1,85.588
1,86.396
1,86.49
1,85.902
1,85.667
1,85.538
1,85.538
1,85.868
1,85.41799999999999
1,85.70700000000001
1,85.96600000000001
1,86.95299999999999
1,85.24
1,85.54799999999999
1,86.166
1,85.85700000000001
1,86.05799999999999
1,85.615
1,85.09
1,85.667
1,86.854
1,86.2
1,85.613
1,85.569
1,85.339
1,85.70299999999999
1,85.56200000000001
1,85.615
1,85.58200000000001
1,85.285
1,86.413
1,85.609
1,85.396
1,85.67200000000001
1,85.604
1,85.287
1,85.711
1,85.484
1,85.416
1,86.302
1,86.491
1,85.712
1,85.501
1,85.55799999999999
1,85.851
1,85.476
1,85.807
1,86.898
1,85.303
1,85.915
1,85.28
1,85.54700000000001
1,85.573
1,85.384
1,85.29899999999999
1,85.396
1,86.176
1,86.934
1,85.68799999999999
1,85.21600000000001
1,85.316
1,85.402
1,85.544
1,85.49600000000001
1,85.79700000000001
1,85.44200000000001
1,86.50299999999999
1,86.04799999999999
1,85.258
1,85.823
1,85.78
1,85.559
1,85.818
1,86.102
1,85.412
1,85.325
1,86.964
1,85.311
1,85.245
1,85.721
1,85.432
1,85.565
1,85.54899999999999
1,85.56
1,85.20200000000001
1,86.064
1,86.26799999999999
1,84.863
1,85.352
1,85.287
1,85.656
1,85.573
1,85.34899999999999
1,85.084
1,86.48100000000001
1,85.427
1,84.885
1,85.081
1,85.771
1,85.042
1,85.5
1,85.61
1,84.78399999999999
1,85.88600000000001
1,86.848
1,85.564
1,86.163
1,85.941
1,85.24
1,85.682
1,85.367
1,85.24799999999999
1,85.816
1,86.583
1,85.16
1,85.321
1,85.334
1,85.15700000000001
1,85.195
1,85.56
1,85.09100000000001
1,85.97399999999999
1,86.58
1,85.40700000000001
1,85.509
1,85.15799999999999
1,85.52600000000001
1,86.04
1,85.41799999999999
1,85.09
1,85.38799999999999
1,86.111
1,85.992
1,85.52600000000001
1,85.412
1,85.476
1,85.37100000000001
1,85.301
1,85.04
1,85.355
1,85.492
1,87.04
1,85.73700000000001
1,85.65
1,85.484
1,85.135
1,85.411
1,85.51
1,85.242
1,85.194
1,86.26799999999999
1,86.415
1,85.85600000000001
1,85.389
1,85.611
1,85.29899999999999
1,85.375
1,85.365
1,85.10600000000001
1,86.945
1,85.771
1,85.258
1,85.485
1,85.461
1,85.34700000000001
1,85.15
1,85.35799999999999
1,85.43299999999999
1,86.34299999999999
1,86.052
1,85.57799999999999
1,85.27600000000001
1,85.459
1,85.51899999999999
1,85.286
1,85.22200000000001
1,85.25
1,85.553
1,86.37299999999999
1,86.262
1,85.33200000000001
1,85.83200000000001
1,85.709
1,85.60799999999999
1,85.275
1,85.29
1,85.428
1,85.43700000000001
1,86.74700000000001
1,85.236
1,85.73200000000001
1,86.315
1,85.29899999999999
1,84.60600000000001
1,85.932
1,85.375
1,85.0
1,85.97399999999999
1,85.921
1,85.54299999999999
1,84.777
1,85.24799999999999
1,85.242
1,85.417
1,85.351
1,85.723
1,86.39
1,84.916
1,85.336
1,85.463
1,85.039
1,85.96700000000001
1,85.085
1,85.376
1,85.464
1,85.661
1,85.954
1,85.366
1,85.242
1,85.189
1,85.524
1,85.505
1,85.288
1,86.025
1,84.984
1,86.13
1,85.383
1,85.14
1,85.40899999999999
1,85.09700000000001
1,85.598
1,85.265
1,85.395
1,85.412
1,85.33200000000001
1,86.439
1,85.34899999999999
1,85.47200000000001
1,85.44
1,85.304
1,85.45100000000001
1,85.37
1,84.779
1,85.307
1,86.036
1,85.63600000000001
1,85.402
1,85.03200000000001
1,85.289
1,85.178
1,85.333
1,85.647
1,85.304
1,86.613
1,85.334
1,85.77600000000001
1,85.789
1,85.26100000000001
1,85.486
1,85.421
1,85.49600000000001
1,85.476
1,86.51899999999999
1,86.618
1,85.421
1,85.76100000000001
1,85.444
1,85.694
1,85.236
1,85.351
1,85.454
1,85.68299999999999
1,86.88799999999999
1,86.194
1,85.353
1,85.439
1,85.48700000000001
1,85.44200000000001
1,85.65100000000001
1,85.399
1,85.455
1,86.12299999999999
1,86.883
1,85.64299999999999
1,85.65799999999999
1,85.51799999999999
1,85.725
1,85.84200000000001
1,85.40100000000001
1,85.295
1,85.375
1,86.10600000000001
1,85.787
1,85.491
1,704.1339999999999
17,704.044
17,139.83
17,141.031
