Bit_App,Power
1,83.72
1,83.719
1,83.71799999999999
1,83.506
1,84.712
1,84.374
1,83.88600000000001
1,83.85799999999999
1,84.029
1,84.18
1,84.243
1,83.505
1,84.137
1,84.87899999999999
1,83.882
1,83.915
1,84.071
1,83.583
1,83.773
1,83.874
1,83.874
1,83.804
1,85.12200000000001
1,84.574
1,83.40899999999999
1,83.87200000000001
1,84.087
1,83.889
1,84.193
1,83.875
1,83.934
1,85.348
1,83.884
1,83.84299999999999
1,83.637
1,84.164
1,83.91
1,83.975
1,83.914
1,84.238
1,84.619
1,83.90899999999999
1,83.936
1,84.037
1,83.87200000000001
1,84.432
1,83.72200000000001
1,83.796
1,83.723
1,84.95299999999999
1,84.273
1,83.603
1,84.175
1,83.415
1,84.20100000000001
1,83.81
1,83.85600000000001
1,84.101
1,85.241
1,83.78200000000001
1,83.833
1,83.984
1,83.76299999999999
1,83.795
1,83.709
1,83.83
1,84.84899999999999
1,83.90899999999999
1,83.969
1,84.235
1,83.863
1,84.14200000000001
1,84.027
1,83.736
1,83.695
1,84.056
1,85.06299999999999
1,83.736
1,83.98899999999999
1,83.85700000000001
1,83.60799999999999
1,83.389
1,84.307
1,84.01700000000001
1,84.775
1,84.545
1,84.331
1,83.985
1,84.25200000000001
1,84.135
1,83.727
1,84.11200000000001
1,84.085
1,84.554
1,83.931
1,83.664
1,84.036
1,84.16799999999999
1,83.815
1,83.575
1,84.21
1,84.182
1,84.29299999999999
1,84.376
1,84.131
1,83.696
1,83.84299999999999
1,83.90100000000001
1,83.581
1,83.66
1,83.64299999999999
1,84.88799999999999
1,83.79
1,83.771
1,83.964
1,84.10799999999999
1,83.87700000000001
1,84.02799999999999
1,84.53299999999999
1,84.515
1,84.38799999999999
1,84.63600000000001
1,83.59700000000001
1,83.855
1,83.477
1,83.887
1,83.83
1,83.895
1,83.787
1,85.185
1,83.97399999999999
1,83.84299999999999
1,83.73200000000001
1,84.01
1,84.075
1,84.01899999999999
1,83.595
1,83.78399999999999
1,84.538
1,85.084
1,83.839
1,84.038
1,83.855
1,83.656
1,84.041
1,83.492
1,83.63600000000001
1,85.014
1,84.32799999999999
1,83.52799999999999
1,83.728
1,84.235
1,83.756
1,83.459
1,83.962
1,83.992
1,83.755
1,85.11399999999999
1,83.59100000000001
1,83.51100000000001
1,83.71799999999999
1,83.834
1,83.74700000000001
1,83.74799999999999
1,84.054
1,84.583
1,84.586
1,83.397
1,83.436
1,83.904
1,84.146
1,83.48100000000001
1,83.947
1,83.553
1,83.991
1,84.708
1,83.51700000000001
1,83.774
1,83.939
1,83.74700000000001
1,83.999
1,83.979
1,83.588
1,84.26
1,84.006
1,84.311
1,83.931
1,83.759
1,84.25
1,83.53299999999999
1,84.01100000000001
1,83.42200000000001
1,83.74799999999999
1,83.137
1,84.259
1,83.779
1,83.88
1,83.919
1,84.05799999999999
1,83.696
1,83.34299999999999
1,83.505
1,83.965
1,84.346
1,83.51799999999999
1,83.682
1,83.337
1,83.68299999999999
1,83.792
1,83.751
1,83.884
1,84.559
1,83.96700000000001
1,83.87700000000001
1,83.75
1,84.382
1,83.79899999999999
1,83.476
1,84.148
1,83.301
1,83.889
1,84.87200000000001
1,84.053
1,83.62
1,83.791
1,83.70200000000001
1,83.895
1,83.73100000000001
1,83.806
1,84.691
1,84.26299999999999
1,83.587
1,84.014
1,84.182
1,83.65899999999999
1,83.53200000000001
1,83.685
1,84.12100000000001
1,84.948
1,83.844
1,83.596
1,83.807
1,83.647
1,83.603
1,83.875
1,83.681
1,83.70700000000001
1,84.56200000000001
1,84.294
1,83.535
1,83.859
1,83.74
1,83.514
1,83.675
1,83.804
1,83.55799999999999
1,83.84299999999999
1,84.839
1,83.63
1,83.63
1,83.934
1,83.235
1,83.499
1,83.736
1,83.531
1,84.366
1,84.40799999999999
1,83.45700000000001
1,83.76899999999999
1,83.84899999999999
1,83.68299999999999
1,84.072
1,83.67399999999999
1,83.652
1,84.73100000000001
1,83.916
1,83.66799999999999
1,84.02799999999999
1,83.99700000000001
1,84.15299999999999
1,84.089
1,83.385
1,84.00299999999999
1,84.47200000000001
1,83.73100000000001
1,83.554
1,84.052
1,83.31200000000001
1,83.779
1,84.11399999999999
1,83.956
1,84.62700000000001
1,84.09100000000001
1,83.939
1,83.50299999999999
1,84.124
1,84.212
1,84.141
1,83.42399999999999
1,84.27600000000001
1,84.57700000000001
1,83.836
1,83.945
1,83.976
1,83.791
1,83.552
1,84.094
1,83.647
1,84.89
1,83.939
1,83.564
1,83.32799999999999
1,84.182
1,83.749
1,83.757
1,84.11399999999999
1,84.066
1,84.735
1,83.679
1,84.178
1,83.34899999999999
1,83.4
1,83.462
1,83.581
1,83.80799999999999
1,84.321
1,84.175
1,83.845
1,83.665
1,83.62200000000001
1,83.37700000000001
1,83.456
1,83.338
1,83.439
1,84.12700000000001
1,85.23100000000001
1,83.85700000000001
1,83.851
1,83.84700000000001
1,84.07600000000001
1,83.544
1,83.928
1,84.82799999999999
1,84.618
1,84.26799999999999
1,83.595
1,83.391
1,83.787
1,83.529
1,84.126
1,83.721
1,83.587
1,84.303
1,83.677
1,83.84100000000001
1,83.679
1,83.868
1,84.132
1,83.64200000000001
1,84.01799999999999
1,83.711
1,84.167
1,84.279
1,83.766
1,83.45299999999999
1,83.429
1,83.68
1,83.598
1,83.874
1,84.098
1,84.87
1,83.70299999999999
1,83.785
1,83.919
1,84.76100000000001
1,83.816
1,83.541
1,84.359
1,83.992
1,84.883
1,84.266
1,83.758
1,83.448
1,84.001
1,84.18799999999999
1,83.41799999999999
1,83.838
1,83.679
1,84.595
1,84.60700000000001
1,83.689
1,83.709
1,84.064
1,83.64
1,84.039
1,83.456
1,83.93700000000001
1,83.943
1,84.77
1,83.432
1,83.448
1,83.294
1,83.82799999999999
1,83.71799999999999
1,83.641
1,83.559
1,84.92
1,84.641
1,83.78200000000001
1,83.399
1,83.448
1,83.897
1,83.57600000000001
1,83.691
1,83.5
1,83.641
1,85.055
1,84.04799999999999
1,83.96799999999999
1,83.921
1,83.63
1,83.78399999999999
1,83.514
1,84.06200000000001
1,84.51100000000001
1,84.258
1,83.898
1,84.133
1,84.23
1,83.709
1,83.546
1,83.85
1,83.77600000000001
1,84.846
1,84.15899999999999
1,83.60700000000001
1,84.17399999999999
1,83.68700000000001
1,84.315
1,83.675
1,83.96700000000001
1,83.868
1,84.178
1,83.762
1,83.48100000000001
1,83.986
1,83.652
1,84.339
1,83.766
1,83.411
1,85.006
1,83.40799999999999
1,83.652
1,83.853
1,83.694
1,83.865
1,84.124
1,83.96600000000001
1,84.53
1,85.13799999999999
1,83.814
1,83.64
1,83.821
1,83.779
1,84.037
1,84.303
1,83.963
1,84.962
1,84.50200000000001
1,84.016
1,84.24700000000001
1,84.07600000000001
1,83.66799999999999
1,83.75299999999999
1,83.803
1,83.988
1,84.184
1,85.16
1,83.584
1,83.809
1,84.102
1,83.806
1,83.932
1,83.65899999999999
1,83.946
1,84.85
1,84.429
1,83.891
1,83.897
1,84.05799999999999
1,83.955
1,84.101
1,83.962
1,83.87
1,84.281
1,85.204
1,83.92399999999999
1,83.929
1,84.025
1,84.06
1,84.382
1,84.025
1,84.194
1,83.73700000000001
1,84.663
1,84.682
1,84.163
1,84.27799999999999
1,84.464
1,84.16799999999999
1,84.229
1,83.94
1,84.382
1,83.84299999999999
1,85.01899999999999
1,84.38600000000001
1,84.01
1,84.059
1,83.99799999999999
1,84.007
1,84.15700000000001
1,83.81700000000001
1,84.488
1,84.535
1,83.91
1,83.93
1,83.572
1,83.984
1,83.939
1,84.21799999999999
1,83.925
1,83.37200000000001
1,84.74700000000001
1,84.10700000000001
1,84.292
1,83.914
1,83.70700000000001
1,84.249
1,83.84100000000001
1,83.931
1,84.26700000000001
1,85.23100000000001
1,83.52799999999999
1,83.928
1,83.897
1,83.292
1,84.212
1,84.15799999999999
1,83.76799999999999
1,84.087
1,84.86
1,84.51100000000001
1,83.986
1,84.024
1,83.891
1,83.921
1,84.21799999999999
1,84.11200000000001
1,84.31
1,84.57700000000001
1,85.679
1,83.78299999999999
1,84.366
1,84.006
1,84.366
1,84.20200000000001
1,84.84100000000001
1,84.39299999999999
1,84.469
1,84.845
1,85.165
1,84.152
1,84.155
1,83.764
1,83.93799999999999
1,83.865
1,84.06700000000001
1,84.851
1,85.897
1,84.816
1,84.714
1,83.962
1,84.09
1,84.041
1,83.839
1,83.95100000000001
1,84.20299999999999
1,84.45200000000001
1,84.73200000000001
1,84.01899999999999
1,84.007
1,83.926
1,83.56200000000001
1,83.911
1,83.48100000000001
1,84.249
1,84.616
1,84.589
1,83.956
1,84.309
1,83.59299999999999
1,83.943
1,84.01299999999999
1,84.431
1,84.91
1,84.785
1,85.54
1,84.62200000000001
1,84.102
1,84.219
1,84.01899999999999
1,83.78200000000001
1,84.175
1,84.044
1,84.96799999999999
1,84.488
1,84.24799999999999
1,83.94
1,84.029
1,84.366
1,84.10700000000001
1,84.06299999999999
1,83.881
1,84.179
1,85.56
1,84.175
1,84.052
1,84.116
1,84.26
1,84.228
1,84.01100000000001
1,84.23
1,84.898
1,84.60700000000001
1,83.994
1,84.18700000000001
1,84.397
1,84.64200000000001
1,83.87799999999999
1,83.75200000000001
1,84.196
1,85.27
1,84.07
1,84.14
1,84.109
1,83.882
1,84.141
1,84.384
1,83.706
1,83.955
1,84.101
1,84.439
1,83.70299999999999
1,83.999
1,83.83
1,84.286
1,83.948
1,84.012
1,84.236
1,83.926
1,85.01899999999999
1,84.145
1,83.859
1,84.303
1,83.975
1,83.889
1,84.17399999999999
1,84.03399999999999
1,84.611
1,85.22
1,84.06700000000001
1,84.096
1,84.02799999999999
1,83.698
1,83.91
1,83.698
1,83.37799999999999
1,84.917
1,84.15299999999999
1,83.56200000000001
1,83.91799999999999
1,84.01799999999999
1,83.77600000000001
1,84.11399999999999
1,83.619
1,83.90100000000001
1,84.141
1,85.16
1,83.84100000000001
1,83.61
1,83.95299999999999
1,83.522
1,83.67
1,84.031
1,83.709
1,85.226
1,84.417
1,83.75
1,83.95299999999999
1,84.18
1,83.806
1,84.035
1,84.069
1,84.073
1,83.79799999999999
1,85.118
1,84.208
1,84.20299999999999
1,83.90899999999999
1,83.693
1,83.70299999999999
1,83.227
1,83.775
1,83.985
1,84.368
1,84.49700000000001
1,84.154
1,84.11200000000001
1,83.885
1,83.815
1,83.669
1,84.15299999999999
1,84.01899999999999
1,83.84700000000001
1,85.02
1,84.164
1,83.785
1,84.321
1,83.936
1,84.415
1,84.833
1,84.48100000000001
1,84.14299999999999
1,84.87
1,84.036
1,83.764
1,83.76
1,83.88
1,83.72
1,83.79799999999999
1,83.831
1,83.764
1,84.874
1,84.417
1,83.70299999999999
1,83.964
1,83.919
1,83.589
1,83.589
1,83.62
1,83.786
1,85.22
1,83.59
1,83.47399999999999
1,83.584
1,83.436
1,84.008
1,83.565
1,83.693
1,83.73899999999999
1,85.096
1,83.943
1,83.738
1,83.715
1,83.954
1,83.459
1,83.90100000000001
1,83.85799999999999
1,83.59899999999999
1,84.807
1,83.65100000000001
1,83.73100000000001
1,83.759
1,83.711
1,84.133
1,83.96700000000001
1,83.096
1,83.73899999999999
1,84.072
1,83.63600000000001
1,84.101
1,83.54299999999999
17,174.02599999999998
17,174.007
1,179.088
1,137.628
1,137.107
1,137.036
1,137.781
1,136.533
1,135.131
1,135.715
1,135.15200000000002
1,133.469
1,132.186
1,131.17600000000002
1,131.335
1,131.547
1,130.535
1,130.811
1,130.77100000000002
1,130.803
1,130.86700000000002
1,130.12
1,129.874
1,129.55100000000002
1,131.076
1,129.731
1,129.04399999999998
1,127.959
1,127.581
1,127.166
1,127.555
1,126.74
1,126.21
1,125.26
1,126.325
1,123.949
1,123.546
1,122.882
1,122.43
1,123.24799999999999
1,123.21600000000001
1,122.48
1,122.26
1,122.92
1,121.848
1,121.625
1,121.50399999999999
1,121.397
1,121.916
1,122.281
1,121.68299999999999
1,121.706
1,123.137
1,124.708
1,123.295
1,124.264
1,123.921
1,124.163
1,124.20299999999999
1,124.694
1,124.369
1,124.166
1,124.39200000000001
1,125.219
1,124.87100000000001
1,124.54
1,124.35799999999999
1,124.741
1,125.11
1,125.374
1,125.45700000000001
1,126.58
1,125.63
1,125.051
1,125.406
1,124.46700000000001
1,123.625
1,124.219
1,123.985
1,123.646
1,124.15299999999999
1,123.82799999999999
1,123.89399999999999
1,122.478
1,122.292
1,121.928
1,121.883
1,121.883
1,123.499
1,122.542
1,121.89200000000001
1,121.72399999999999
1,122.822
1,123.97
1,124.26700000000001
1,125.255
1,125.93799999999999
1,126.21700000000001
1,127.081
1,125.698
1,126.24799999999999
1,126.495
1,126.863
1,127.18299999999999
1,127.58
1,127.111
1,128.534
1,127.796
1,127.243
1,127.721
1,127.198
1,127.82700000000001
1,128.283
1,128.438
1,128.549
1,128.842
1,129.442
1,128.357
1,128.43200000000002
1,128.281
1,127.811
1,127.21799999999999
1,126.97
1,126.5
1,126.24700000000001
1,126.788
1,126.604
1,126.42299999999999
1,126.333
1,125.07
1,125.304
1,125.34700000000001
1,125.34100000000001
1,125.251
1,126.71600000000001
1,125.906
1,125.694
1,126.34200000000001
1,126.738
1,126.694
1,127.238
1,127.58200000000001
1,127.334
1,128.40200000000002
1,128.512
1,127.869
1,128.542
1,129.16899999999998
1,129.236
1,129.08100000000002
1,129.033
1,129.843
1,131.014
1,130.343
1,130.352
1,130.19899999999998
1,130.559
1,129.813
1,130.423
1,130.18200000000002
1,130.55100000000002
1,130.882
1,130.283
1,130.05
1,130.11
1,130.162
1,129.284
1,129.726
1,129.30700000000002
1,129.21
1,130.285
1,129.372
1,128.746
1,128.875
1,129.178
1,129.872
1,129.455
1,129.037
1,129.701
1,131.148
1,129.858
1,130.357
1,129.665
1,130.11700000000002
1,130.401
1,130.719
1,130.89
1,131.933
1,131.938
1,131.355
1,131.382
1,130.886
1,131.585
1,132.10399999999998
1,132.04
1,132.034
1,131.826
1,134.012
1,132.654
1,132.45
1,132.322
1,132.048
1,133.347
1,132.47799999999998
1,132.566
1,132.71
1,133.082
1,132.893
1,132.385
1,132.343
1,132.566
1,132.221
1,132.197
1,132.572
1,132.368
1,133.97899999999998
1,132.295
1,132.835
1,132.121
1,131.89600000000002
1,132.124
1,132.049
1,131.717
1,132.812
1,132.566
1,132.56799999999998
1,132.596
1,132.52
1,132.319
1,132.46200000000002
1,132.17600000000002
1,132.138
1,133.947
1,132.748
1,133.398
1,132.885
1,132.915
1,133.049
1,133.305
1,132.976
1,120.59200000000001
1,84.679
1,83.78299999999999
1,83.708
1,83.85700000000001
1,84.03299999999999
1,83.711
1,83.516
1,83.991
1,83.79299999999999
1,84.91799999999999
1,83.943
1,83.68
1,83.73
1,83.815
1,83.773
1,83.87799999999999
1,83.899
1,83.79
1,83.945
1,84.662
1,83.971
1,83.97
1,83.62
1,84.02
1,83.75399999999999
1,84.303
1,83.667
1,84.382
1,84.478
1,83.913
1,83.523
1,83.70200000000001
1,83.8
1,83.875
1,83.307
1,83.721
1,83.75200000000001
1,84.572
1,83.868
1,83.883
1,83.57799999999999
1,84.045
1,83.749
1,83.81
1,83.82
1,84.73
1,84.314
1,83.619
1,83.76899999999999
1,83.98
1,83.52799999999999
1,84.15100000000001
1,84.014
1,83.527
1,83.822
1,84.89200000000001
1,83.635
1,84.115
1,83.735
1,83.916
1,83.816
1,83.78299999999999
1,84.215
1,84.43299999999999
1,84.758
1,83.773
1,83.501
1,83.709
1,83.699
1,83.39299999999999
1,83.68299999999999
1,83.605
1,83.928
1,84.896
1,84.307
1,84.052
1,83.815
1,84.211
1,83.698
1,84.12899999999999
1,83.845
1,84.086
1,84.46700000000001
1,84.007
1,84.195
1,84.05799999999999
1,83.64200000000001
1,84.279
1,83.941
1,84.436
1,84.086
1,84.561
1,83.902
1,83.61399999999999
1,83.889
1,83.823
1,83.64399999999999
1,83.56299999999999
1,83.461
1,84.096
1,84.773
1,83.697
1,83.59899999999999
1,83.961
1,83.693
1,83.71
1,83.92299999999999
1,83.25200000000001
1,83.33
1,84.49700000000001
1,84.258
1,83.561
1,84.149
1,83.85600000000001
1,83.64299999999999
1,83.116
1,83.751
1,83.337
1,83.758
1,84.70299999999999
1,83.726
1,83.70200000000001
1,83.774
1,83.807
1,83.652
1,83.86399999999999
1,83.89
1,83.611
1,84.15100000000001
1,84.56299999999999
1,83.54799999999999
1,83.307
1,83.68299999999999
1,83.238
1,83.411
1,83.71799999999999
1,84.023
1,84.554
1,83.914
1,83.65899999999999
1,84.05799999999999
1,83.486
1,83.473
1,83.632
1,83.93700000000001
1,83.816
1,84.363
1,84.46799999999999
1,83.412
1,83.52
1,83.444
1,83.444
1,83.74700000000001
1,83.725
1,83.84299999999999
1,84.68799999999999
1,84.335
1,83.417
1,83.516
1,83.58
1,83.685
1,83.29799999999999
1,83.82
1,84.28299999999999
1,84.556
1,83.87299999999999
1,83.897
1,83.353
1,83.72200000000001
1,83.41
1,83.883
1,83.492
1,84.069
1,84.445
1,84.35600000000001
1,83.98100000000001
1,83.97399999999999
1,83.695
1,83.83200000000001
1,83.464
1,83.333
1,83.964
1,84.74600000000001
1,83.545
1,83.56700000000001
1,83.48700000000001
1,83.509
1,83.48299999999999
1,82.98100000000001
1,84.069
1,83.88799999999999
1,83.72
1,83.838
1,83.962
1,83.677
1,84.228
1,83.5
1,83.633
1,83.95
1,83.436
1,84.68
1,83.95
1,83.53399999999999
1,83.604
1,83.205
1,83.258
1,83.23100000000001
1,83.33
1,84.545
1,84.17299999999999
1,83.436
1,83.46700000000001
1,83.51100000000001
1,83.399
1,83.57700000000001
1,83.557
1,83.802
1,84.61200000000001
1,83.95299999999999
1,83.331
1,83.613
1,83.565
1,83.553
1,83.823
1,83.477
1,83.553
1,83.95100000000001
1,84.363
1,82.787
1,83.587
1,83.446
1,83.79799999999999
1,83.648
1,83.527
1,83.322
1,84.45100000000001
1,84.271
1,83.71600000000001
1,83.359
1,83.09200000000001
1,83.96
1,83.17
1,83.785
1,83.861
1,84.71
1,83.425
1,83.60600000000001
1,83.426
1,83.595
1,83.35
1,83.34299999999999
1,83.281
1,83.34100000000001
1,84.479
1,83.98700000000001
1,83.476
1,83.626
1,83.84
1,83.19
1,83.665
1,83.271
1,83.383
1,84.68
1,83.515
1,83.839
1,83.71700000000001
1,83.92200000000001
1,83.822
1,83.036
1,83.434
1,83.744
1,84.197
1,84.006
1,83.411
1,83.286
1,83.445
1,83.555
1,83.48700000000001
1,83.311
1,83.38600000000001
1,84.86200000000001
1,83.316
1,83.57700000000001
1,83.54799999999999
1,83.775
1,83.695
1,83.491
1,83.444
1,83.515
1,83.72200000000001
1,84.44
1,83.55
1,83.52799999999999
1,83.854
1,83.685
1,83.478
1,83.74700000000001
1,84.007
1,84.833
1,83.52600000000001
1,83.725
1,83.79899999999999
1,83.35
1,83.35
1,83.86399999999999
1,83.726
1,83.635
1,83.785
1,83.949
1,83.00299999999999
1,83.84700000000001
1,83.215
1,83.681
1,83.625
1,83.32799999999999
1,83.675
1,84.546
1,83.803
1,83.64
1,83.43
1,83.336
1,83.738
1,83.59100000000001
1,82.964
1,83.995
1,84.885
1,83.705
1,83.55
1,83.727
1,83.322
1,83.56700000000001
1,83.19
1,83.439
1,83.538
1,84.206
1,84.421
1,84.04700000000001
1,83.77600000000001
1,83.31200000000001
1,83.132
1,83.404
1,83.325
1,83.939
1,84.677
1,83.791
1,83.46600000000001
1,83.242
1,83.807
1,83.95
1,83.447
1,83.559
1,83.305
1,84.125
1,84.35600000000001
1,83.947
1,83.43
1,83.89200000000001
1,83.696
1,83.64
1,83.45
1,83.24700000000001
1,83.62
1,84.764
1,83.911
1,83.712
1,83.583
1,83.55799999999999
1,83.27
1,83.95
1,84.061
1,83.66799999999999
1,83.59200000000001
1,84.979
1,83.181
1,83.59100000000001
1,83.64200000000001
1,83.57600000000001
1,83.45100000000001
1,83.177
1,83.507
1,84.53399999999999
1,83.87299999999999
1,83.52600000000001
1,83.66
1,83.678
1,83.82600000000001
1,83.83
1,83.682
1,83.48299999999999
1,83.743
1,84.566
1,83.38600000000001
1,83.5
1,83.825
1,83.23200000000001
1,83.676
1,83.851
1,83.598
1,84.669
1,84.21700000000001
1,83.955
1,83.40799999999999
1,83.615
1,83.25299999999999
1,83.351
1,83.368
1,83.736
1,84.801
1,83.16799999999999
1,83.43
1,83.62100000000001
1,83.714
1,83.572
1,83.54299999999999
1,83.964
1,83.925
1,84.131
1,84.28200000000001
1,83.189
1,83.80799999999999
1,83.25
1,83.521
1,83.76899999999999
1,83.646
1,83.66799999999999
1,83.62299999999999
1,84.69200000000001
1,83.859
1,83.10799999999999
1,83.945
1,83.56700000000001
1,83.479
1,83.792
1,84.01799999999999
1,84.20200000000001
1,84.374
1,83.478
1,83.854
1,83.323
1,83.605
1,83.70299999999999
1,83.31299999999999
1,83.694
1,84.98
1,84.17399999999999
1,83.62899999999999
1,83.79700000000001
1,83.588
1,83.616
1,83.031
1,83.51
1,83.58
1,83.885
1,84.465
1,83.124
1,83.49
1,83.426
1,83.365
1,83.573
1,83.31700000000001
1,83.039
1,84.51899999999999
1,84.146
1,83.693
1,83.36
1,83.587
1,83.431
1,83.76299999999999
1,83.91
1,84.26100000000001
1,84.78399999999999
1,83.709
1,83.39399999999999
1,83.941
1,84.01299999999999
1,83.993
1,83.414
1,83.824
1,83.476
1,84.164
1,84.56299999999999
1,84.35
1,84.264
1,84.417
1,84.262
1,84.522
1,84.07600000000001
1,83.618
1,84.48100000000001
1,83.63600000000001
1,83.458
1,83.242
1,83.73200000000001
1,83.501
1,83.736
1,83.954
1,84.031
1,84.249
1,83.97399999999999
1,83.238
1,83.391
1,83.53200000000001
1,83.575
1,83.56
1,83.529
1,83.71600000000001
1,84.611
1,83.42399999999999
1,83.419
1,83.359
1,83.684
1,83.571
1,83.353
1,83.677
1,84.88799999999999
1,84.744
1,83.694
1,83.584
1,83.368
1,83.63
1,84.014
1,83.53399999999999
1,83.295
1,84.215
1,83.57799999999999
1,83.23100000000001
1,83.23
1,83.29299999999999
1,83.416
1,83.61399999999999
1,83.382
1,84.214
1,83.99799999999999
1,83.58200000000001
1,83.691
1,83.32799999999999
1,83.555
1,83.863
1,83.421
1,83.421
1,83.515
1,84.81299999999999
1,84.695
1,84.26899999999999
1,84.04700000000001
1,83.581
1,84.194
1,83.795
1,83.684
1,83.818
1,83.885
1,84.932
1,84.071
1,84.025
1,83.539
1,83.492
1,84.27
1,84.154
1,83.79299999999999
1,84.69
1,84.48299999999999
1,83.77600000000001
1,83.77600000000001
1,83.859
1,83.954
1,84.00399999999999
1,83.65799999999999
1,83.756
1,84.035
1,84.76
1,84.008
1,83.801
1,83.791
1,84.166
1,83.90299999999999
1,83.449
1,84.109
1,84.413
1,84.086
1,83.67
1,83.82799999999999
1,83.92299999999999
1,83.87799999999999
1,83.48100000000001
1,83.68299999999999
1,83.887
1,85.208
1,83.715
1,83.917
1,84.29700000000001
1,83.725
1,83.87100000000001
1,83.68700000000001
1,84.126
1,84.18
1,83.936
1,84.93700000000001
1,83.619
1,83.73
1,83.948
1,83.63600000000001
1,84.12700000000001
1,84.594
1,84.152
1,84.184
1,84.50399999999999
1,84.303
1,84.398
1,84.709
1,84.167
1,83.76299999999999
1,83.73
1,83.691
1,83.929
1,84.762
1,83.656
1,83.65299999999999
1,83.87700000000001
1,83.78399999999999
1,84.022
1,83.835
1,83.93799999999999
1,83.56700000000001
1,84.59700000000001
1,84.45200000000001
1,83.49799999999999
1,83.661
1,83.992
1,83.575
1,83.691
1,83.555
1,83.88600000000001
1,83.68
1,84.54299999999999
1,83.524
1,83.586
1,83.796
1,83.70299999999999
1,84.31200000000001
1,83.744
1,83.72200000000001
1,83.791
1,83.98200000000001
1,84.361
1,83.949
1,83.82
1,83.788
1,83.79799999999999
1,84.235
1,83.509
1,83.50299999999999
1,84.588
1,83.992
1,83.8
1,83.771
1,83.36200000000001
1,83.71799999999999
1,83.656
1,83.315
1,83.669
1,84.368
1,84.25200000000001
1,83.32799999999999
1,83.60799999999999
1,83.766
1,83.20100000000001
1,83.64299999999999
1,83.992
1,83.319
1,84.791
1,84.65700000000001
1,83.896
1,83.88
1,83.82
1,84.015
1,84.024
1,83.555
1,83.631
1,84.791
1,83.675
1,83.72
1,83.501
1,83.615
1,83.73899999999999
1,83.39200000000001
1,83.897
1,83.949
1,84.39299999999999
1,84.19
1,83.166
1,83.46799999999999
